image_path,image_name,true_class,true_label,predicted_class,confidence,probabilities_json,prob_anger,prob_contempt,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
dataset/neutral/im521.png,im521.png,neutral,neutral,sad,0.46839597821235657,"{""anger"": 0.0936373621225357, ""contempt"": 6.698635843349621e-05, ""disgust"": 0.0005445998976938426, ""fear"": 0.21911339461803436, ""happy"": 0.006859335117042065, ""neutral"": 0.2017272710800171, ""sad"": 0.46839597821235657, ""surprise"": 0.009655105881392956}",0.0936373621225357,6.698635843349621e-05,0.0005445998976938426,0.21911339461803436,0.006859335117042065,0.2017272710800171,0.46839597821235657,0.009655105881392956
dataset/neutral/im522.png,im522.png,neutral,neutral,fear,0.3691553473472595,"{""anger"": 0.10306219011545181, ""contempt"": 7.045637903502211e-05, ""disgust"": 0.01306826714426279, ""fear"": 0.3691553473472595, ""happy"": 0.052575454115867615, ""neutral"": 0.13159199059009552, ""sad"": 0.2665308117866516, ""surprise"": 0.06394550949335098}",0.10306219011545181,7.045637903502211e-05,0.01306826714426279,0.3691553473472595,0.052575454115867615,0.13159199059009552,0.2665308117866516,0.06394550949335098
dataset/neutral/im523.png,im523.png,neutral,neutral,neutral,0.5913641452789307,"{""anger"": 0.12873321771621704, ""contempt"": 2.742415017564781e-05, ""disgust"": 0.0018300474621355534, ""fear"": 0.05493435263633728, ""happy"": 0.0005178567371331155, ""neutral"": 0.5913641452789307, ""sad"": 0.22092026472091675, ""surprise"": 0.0016726579051464796}",0.12873321771621704,2.742415017564781e-05,0.0018300474621355534,0.05493435263633728,0.0005178567371331155,0.5913641452789307,0.22092026472091675,0.0016726579051464796
dataset/neutral/im524.png,im524.png,neutral,neutral,happy,0.9816031455993652,"{""anger"": 0.0003768719034269452, ""contempt"": 4.621900188794825e-06, ""disgust"": 2.9573930078186095e-05, ""fear"": 0.0035397298634052277, ""happy"": 0.9816031455993652, ""neutral"": 0.011270481161773205, ""sad"": 0.0011825804831460118, ""surprise"": 0.0019929984118789434}",0.0003768719034269452,4.621900188794825e-06,2.9573930078186095e-05,0.0035397298634052277,0.9816031455993652,0.011270481161773205,0.0011825804831460118,0.0019929984118789434
dataset/neutral/im525.png,im525.png,neutral,neutral,neutral,0.6889122128486633,"{""anger"": 0.008706430904567242, ""contempt"": 1.1850838745885994e-05, ""disgust"": 1.9986448023701087e-05, ""fear"": 0.02127065509557724, ""happy"": 0.0053433626890182495, ""neutral"": 0.6889122128486633, ""sad"": 0.27563542127609253, ""surprise"": 0.00010005479271057993}",0.008706430904567242,1.1850838745885994e-05,1.9986448023701087e-05,0.02127065509557724,0.0053433626890182495,0.6889122128486633,0.27563542127609253,0.00010005479271057993
dataset/neutral/im526.png,im526.png,neutral,neutral,anger,0.23581638932228088,"{""anger"": 0.23581638932228088, ""contempt"": 0.0004760059528052807, ""disgust"": 0.005100567825138569, ""fear"": 0.1157820001244545, ""happy"": 0.1138077825307846, ""neutral"": 0.16151823103427887, ""sad"": 0.20903867483139038, ""surprise"": 0.1584603190422058}",0.23581638932228088,0.0004760059528052807,0.005100567825138569,0.1157820001244545,0.1138077825307846,0.16151823103427887,0.20903867483139038,0.1584603190422058
dataset/neutral/im527.png,im527.png,neutral,neutral,neutral,0.4463735520839691,"{""anger"": 0.07598349452018738, ""contempt"": 3.731797551154159e-05, ""disgust"": 0.000551861769054085, ""fear"": 0.08290094137191772, ""happy"": 0.006124665029346943, ""neutral"": 0.4463735520839691, ""sad"": 0.3870276212692261, ""surprise"": 0.0010005133226513863}",0.07598349452018738,3.731797551154159e-05,0.000551861769054085,0.08290094137191772,0.006124665029346943,0.4463735520839691,0.3870276212692261,0.0010005133226513863
dataset/neutral/im528.png,im528.png,neutral,neutral,neutral,0.9011010527610779,"{""anger"": 0.0039697615429759026, ""contempt"": 8.654539851704612e-05, ""disgust"": 1.5399489711853676e-05, ""fear"": 0.021194087341427803, ""happy"": 0.04506704956293106, ""neutral"": 0.9011010527610779, ""sad"": 0.027603816241025925, ""surprise"": 0.0009623175719752908}",0.0039697615429759026,8.654539851704612e-05,1.5399489711853676e-05,0.021194087341427803,0.04506704956293106,0.9011010527610779,0.027603816241025925,0.0009623175719752908
dataset/neutral/im529.png,im529.png,neutral,neutral,sad,0.3824011981487274,"{""anger"": 0.11787912249565125, ""contempt"": 5.7743291108636186e-05, ""disgust"": 0.004106671549379826, ""fear"": 0.1111716479063034, ""happy"": 0.0016818230506032705, ""neutral"": 0.38084012269973755, ""sad"": 0.3824011981487274, ""surprise"": 0.0018616697052493691}",0.11787912249565125,5.7743291108636186e-05,0.004106671549379826,0.1111716479063034,0.0016818230506032705,0.38084012269973755,0.3824011981487274,0.0018616697052493691
dataset/neutral/im53.png,im53.png,neutral,neutral,neutral,0.8145604729652405,"{""anger"": 0.022886062040925026, ""contempt"": 2.1640144041157328e-05, ""disgust"": 0.004725808743387461, ""fear"": 0.04397384077310562, ""happy"": 0.025458458811044693, ""neutral"": 0.8145604729652405, ""sad"": 0.0877961665391922, ""surprise"": 0.0005775826284661889}",0.022886062040925026,2.1640144041157328e-05,0.004725808743387461,0.04397384077310562,0.025458458811044693,0.8145604729652405,0.0877961665391922,0.0005775826284661889
dataset/neutral/im530.png,im530.png,neutral,neutral,sad,0.5393564701080322,"{""anger"": 0.11275974661111832, ""contempt"": 6.327441951725632e-05, ""disgust"": 0.025965815410017967, ""fear"": 0.0778830349445343, ""happy"": 0.0006472386885434389, ""neutral"": 0.2428227961063385, ""sad"": 0.5393564701080322, ""surprise"": 0.0005015620845369995}",0.11275974661111832,6.327441951725632e-05,0.025965815410017967,0.0778830349445343,0.0006472386885434389,0.2428227961063385,0.5393564701080322,0.0005015620845369995
dataset/neutral/im531.png,im531.png,neutral,neutral,neutral,0.7876874208450317,"{""anger"": 0.005166118964552879, ""contempt"": 4.4603490096051246e-05, ""disgust"": 0.000127582490677014, ""fear"": 0.029169242829084396, ""happy"": 0.003937198780477047, ""neutral"": 0.7876874208450317, ""sad"": 0.1738458126783371, ""surprise"": 2.202676114393398e-05}",0.005166118964552879,4.4603490096051246e-05,0.000127582490677014,0.029169242829084396,0.003937198780477047,0.7876874208450317,0.1738458126783371,2.202676114393398e-05
dataset/neutral/im532.png,im532.png,neutral,neutral,neutral,0.8689895272254944,"{""anger"": 0.01289486512541771, ""contempt"": 0.00012411338684614748, ""disgust"": 0.0004679312405642122, ""fear"": 0.02724744752049446, ""happy"": 0.055891796946525574, ""neutral"": 0.8689895272254944, ""sad"": 0.0337870717048645, ""surprise"": 0.0005972649669274688}",0.01289486512541771,0.00012411338684614748,0.0004679312405642122,0.02724744752049446,0.055891796946525574,0.8689895272254944,0.0337870717048645,0.0005972649669274688
dataset/neutral/im533.png,im533.png,neutral,neutral,happy,0.600256621837616,"{""anger"": 8.579762652516365e-05, ""contempt"": 5.8012636145576835e-05, ""disgust"": 1.1407144029362826e-06, ""fear"": 0.006048204842954874, ""happy"": 0.600256621837616, ""neutral"": 0.380779504776001, ""sad"": 0.004765275865793228, ""surprise"": 0.008005456067621708}",8.579762652516365e-05,5.8012636145576835e-05,1.1407144029362826e-06,0.006048204842954874,0.600256621837616,0.380779504776001,0.004765275865793228,0.008005456067621708
dataset/neutral/im534.png,im534.png,neutral,neutral,fear,0.5996256470680237,"{""anger"": 0.014002980664372444, ""contempt"": 2.564637782143109e-07, ""disgust"": 0.0004227369208820164, ""fear"": 0.5996256470680237, ""happy"": 5.696638618246652e-05, ""neutral"": 0.01063823327422142, ""sad"": 0.3743310272693634, ""surprise"": 0.0009221648797392845}",0.014002980664372444,2.564637782143109e-07,0.0004227369208820164,0.5996256470680237,5.696638618246652e-05,0.01063823327422142,0.3743310272693634,0.0009221648797392845
dataset/neutral/im535.png,im535.png,neutral,neutral,neutral,0.8155643939971924,"{""anger"": 0.024304628372192383, ""contempt"": 2.7100035367766395e-05, ""disgust"": 2.8275922886678018e-05, ""fear"": 0.029380017891526222, ""happy"": 0.0033308404963463545, ""neutral"": 0.8155643939971924, ""sad"": 0.12729449570178986, ""surprise"": 7.02416873537004e-05}",0.024304628372192383,2.7100035367766395e-05,2.8275922886678018e-05,0.029380017891526222,0.0033308404963463545,0.8155643939971924,0.12729449570178986,7.02416873537004e-05
dataset/neutral/im536.png,im536.png,neutral,neutral,neutral,0.6830060482025146,"{""anger"": 0.03005371056497097, ""contempt"": 1.2250831787241623e-05, ""disgust"": 4.953207462676801e-05, ""fear"": 0.029046213254332542, ""happy"": 0.0019525222014635801, ""neutral"": 0.6830060482025146, ""sad"": 0.25480952858924866, ""surprise"": 0.0010702097788453102}",0.03005371056497097,1.2250831787241623e-05,4.953207462676801e-05,0.029046213254332542,0.0019525222014635801,0.6830060482025146,0.25480952858924866,0.0010702097788453102
dataset/neutral/im537.png,im537.png,neutral,neutral,fear,0.5952567458152771,"{""anger"": 0.09638179838657379, ""contempt"": 1.5676874681957997e-05, ""disgust"": 0.02141481079161167, ""fear"": 0.5952567458152771, ""happy"": 0.008610514923930168, ""neutral"": 0.11624659597873688, ""sad"": 0.10728855431079865, ""surprise"": 0.05478530749678612}",0.09638179838657379,1.5676874681957997e-05,0.02141481079161167,0.5952567458152771,0.008610514923930168,0.11624659597873688,0.10728855431079865,0.05478530749678612
dataset/neutral/im538.png,im538.png,neutral,neutral,neutral,0.7220349311828613,"{""anger"": 0.013112411834299564, ""contempt"": 8.561517461203039e-06, ""disgust"": 0.0001047275000018999, ""fear"": 0.07538852095603943, ""happy"": 0.0020862258970737457, ""neutral"": 0.7220349311828613, ""sad"": 0.15977926552295685, ""surprise"": 0.02748536691069603}",0.013112411834299564,8.561517461203039e-06,0.0001047275000018999,0.07538852095603943,0.0020862258970737457,0.7220349311828613,0.15977926552295685,0.02748536691069603
dataset/neutral/im539.png,im539.png,neutral,neutral,neutral,0.9382440447807312,"{""anger"": 0.00504210265353322, ""contempt"": 2.1475334506249055e-06, ""disgust"": 1.6160309314727783e-05, ""fear"": 0.014392947778105736, ""happy"": 0.0006277391221374273, ""neutral"": 0.9382440447807312, ""sad"": 0.04025571793317795, ""surprise"": 0.0014191701775416732}",0.00504210265353322,2.1475334506249055e-06,1.6160309314727783e-05,0.014392947778105736,0.0006277391221374273,0.9382440447807312,0.04025571793317795,0.0014191701775416732
dataset/neutral/im54.png,im54.png,neutral,neutral,neutral,0.46822619438171387,"{""anger"": 0.061828549951314926, ""contempt"": 2.9018632631050423e-05, ""disgust"": 0.011972811073064804, ""fear"": 0.037981823086738586, ""happy"": 0.0007446680683642626, ""neutral"": 0.46822619438171387, ""sad"": 0.4177168011665344, ""surprise"": 0.0015001891879364848}",0.061828549951314926,2.9018632631050423e-05,0.011972811073064804,0.037981823086738586,0.0007446680683642626,0.46822619438171387,0.4177168011665344,0.0015001891879364848
dataset/neutral/im540.png,im540.png,neutral,neutral,neutral,0.8743228912353516,"{""anger"": 0.005585687234997749, ""contempt"": 2.198635684180772e-06, ""disgust"": 0.0017141569405794144, ""fear"": 0.048429448157548904, ""happy"": 0.0022349925711750984, ""neutral"": 0.8743228912353516, ""sad"": 0.037304870784282684, ""surprise"": 0.030405744910240173}",0.005585687234997749,2.198635684180772e-06,0.0017141569405794144,0.048429448157548904,0.0022349925711750984,0.8743228912353516,0.037304870784282684,0.030405744910240173
dataset/neutral/im541.png,im541.png,neutral,neutral,anger,0.5328127145767212,"{""anger"": 0.5328127145767212, ""contempt"": 6.291759200394154e-05, ""disgust"": 0.010873845778405666, ""fear"": 0.07360386103391647, ""happy"": 0.0002879766107071191, ""neutral"": 0.14889009296894073, ""sad"": 0.23306232690811157, ""surprise"": 0.00040628190618008375}",0.5328127145767212,6.291759200394154e-05,0.010873845778405666,0.07360386103391647,0.0002879766107071191,0.14889009296894073,0.23306232690811157,0.00040628190618008375
dataset/neutral/im542.png,im542.png,neutral,neutral,sad,0.4578776955604553,"{""anger"": 0.022218238562345505, ""contempt"": 5.5582211643923074e-05, ""disgust"": 0.00018730478768702596, ""fear"": 0.13056261837482452, ""happy"": 0.0033704708330333233, ""neutral"": 0.3693130314350128, ""sad"": 0.4578776955604553, ""surprise"": 0.01641504280269146}",0.022218238562345505,5.5582211643923074e-05,0.00018730478768702596,0.13056261837482452,0.0033704708330333233,0.3693130314350128,0.4578776955604553,0.01641504280269146
dataset/neutral/im543.png,im543.png,neutral,neutral,neutral,0.7052167654037476,"{""anger"": 0.0178676825016737, ""contempt"": 6.99296360835433e-05, ""disgust"": 0.0030669711995869875, ""fear"": 0.05265934765338898, ""happy"": 0.08989761769771576, ""neutral"": 0.7052167654037476, ""sad"": 0.1310514211654663, ""surprise"": 0.00017026725981850177}",0.0178676825016737,6.99296360835433e-05,0.0030669711995869875,0.05265934765338898,0.08989761769771576,0.7052167654037476,0.1310514211654663,0.00017026725981850177
dataset/neutral/im544.png,im544.png,neutral,neutral,anger,0.4403529167175293,"{""anger"": 0.4403529167175293, ""contempt"": 5.853091352037154e-05, ""disgust"": 0.026181675493717194, ""fear"": 0.10799723863601685, ""happy"": 0.00449625588953495, ""neutral"": 0.34932589530944824, ""sad"": 0.06877382844686508, ""surprise"": 0.0028136393520981073}",0.4403529167175293,5.853091352037154e-05,0.026181675493717194,0.10799723863601685,0.00449625588953495,0.34932589530944824,0.06877382844686508,0.0028136393520981073
dataset/neutral/im545.png,im545.png,neutral,neutral,neutral,0.9601717591285706,"{""anger"": 0.0010766555787995458, ""contempt"": 3.9039357943693176e-05, ""disgust"": 4.567998075799551e-06, ""fear"": 0.005253535695374012, ""happy"": 0.01959299109876156, ""neutral"": 0.9601717591285706, ""sad"": 0.013818604871630669, ""surprise"": 4.291723234928213e-05}",0.0010766555787995458,3.9039357943693176e-05,4.567998075799551e-06,0.005253535695374012,0.01959299109876156,0.9601717591285706,0.013818604871630669,4.291723234928213e-05
dataset/neutral/im546.png,im546.png,neutral,neutral,neutral,0.6183993816375732,"{""anger"": 0.05498801916837692, ""contempt"": 3.3289194107055664e-05, ""disgust"": 7.199413084890693e-05, ""fear"": 0.025884803384542465, ""happy"": 0.0008408150169998407, ""neutral"": 0.6183993816375732, ""sad"": 0.2995122969150543, ""surprise"": 0.0002693594142328948}",0.05498801916837692,3.3289194107055664e-05,7.199413084890693e-05,0.025884803384542465,0.0008408150169998407,0.6183993816375732,0.2995122969150543,0.0002693594142328948
dataset/neutral/im547.png,im547.png,neutral,neutral,sad,0.7118673920631409,"{""anger"": 0.020102372393012047, ""contempt"": 3.1584553653374314e-05, ""disgust"": 8.374326716875657e-05, ""fear"": 0.07323873788118362, ""happy"": 0.00031939870677888393, ""neutral"": 0.19405221939086914, ""sad"": 0.7118673920631409, ""surprise"": 0.0003045656194444746}",0.020102372393012047,3.1584553653374314e-05,8.374326716875657e-05,0.07323873788118362,0.00031939870677888393,0.19405221939086914,0.7118673920631409,0.0003045656194444746
dataset/neutral/im548.png,im548.png,neutral,neutral,sad,0.5352802276611328,"{""anger"": 0.08156858384609222, ""contempt"": 2.3714269445918035e-06, ""disgust"": 0.00021750411542598158, ""fear"": 0.055086296051740646, ""happy"": 2.565975046309177e-05, ""neutral"": 0.3276972770690918, ""sad"": 0.5352802276611328, ""surprise"": 0.00012201712524984032}",0.08156858384609222,2.3714269445918035e-06,0.00021750411542598158,0.055086296051740646,2.565975046309177e-05,0.3276972770690918,0.5352802276611328,0.00012201712524984032
dataset/neutral/im549.png,im549.png,neutral,neutral,fear,0.4567347764968872,"{""anger"": 0.03406846895813942, ""contempt"": 1.5877543773967773e-05, ""disgust"": 0.0007312140660360456, ""fear"": 0.4567347764968872, ""happy"": 0.0014371384168043733, ""neutral"": 0.2294454574584961, ""sad"": 0.2729550004005432, ""surprise"": 0.004612088203430176}",0.03406846895813942,1.5877543773967773e-05,0.0007312140660360456,0.4567347764968872,0.0014371384168043733,0.2294454574584961,0.2729550004005432,0.004612088203430176
dataset/neutral/im55.png,im55.png,neutral,neutral,sad,0.44452109932899475,"{""anger"": 0.12231120467185974, ""contempt"": 0.00015903548046480864, ""disgust"": 0.0018780622631311417, ""fear"": 0.11057614535093307, ""happy"": 0.05276971310377121, ""neutral"": 0.21586421132087708, ""sad"": 0.44452109932899475, ""surprise"": 0.05192049592733383}",0.12231120467185974,0.00015903548046480864,0.0018780622631311417,0.11057614535093307,0.05276971310377121,0.21586421132087708,0.44452109932899475,0.05192049592733383
dataset/neutral/im550.png,im550.png,neutral,neutral,happy,0.9744477868080139,"{""anger"": 0.000383172242436558, ""contempt"": 2.380158366577234e-05, ""disgust"": 1.3483758266374934e-05, ""fear"": 0.009326988831162453, ""happy"": 0.9744477868080139, ""neutral"": 0.01191851869225502, ""sad"": 0.003420846303924918, ""surprise"": 0.000465401477413252}",0.000383172242436558,2.380158366577234e-05,1.3483758266374934e-05,0.009326988831162453,0.9744477868080139,0.01191851869225502,0.003420846303924918,0.000465401477413252
dataset/neutral/im551.png,im551.png,neutral,neutral,happy,0.8926122188568115,"{""anger"": 0.0001384998467983678, ""contempt"": 0.000207581979339011, ""disgust"": 1.1957421520492062e-05, ""fear"": 0.0016881725750863552, ""happy"": 0.8926122188568115, ""neutral"": 0.1014406681060791, ""sad"": 0.00328048481605947, ""surprise"": 0.0006204312085174024}",0.0001384998467983678,0.000207581979339011,1.1957421520492062e-05,0.0016881725750863552,0.8926122188568115,0.1014406681060791,0.00328048481605947,0.0006204312085174024
dataset/neutral/im552.png,im552.png,neutral,neutral,neutral,0.6316345930099487,"{""anger"": 0.036513879895210266, ""contempt"": 9.919354852172546e-06, ""disgust"": 1.4920203284418676e-05, ""fear"": 0.12109443545341492, ""happy"": 0.0003622329095378518, ""neutral"": 0.6316345930099487, ""sad"": 0.20962752401828766, ""surprise"": 0.0007425413932651281}",0.036513879895210266,9.919354852172546e-06,1.4920203284418676e-05,0.12109443545341492,0.0003622329095378518,0.6316345930099487,0.20962752401828766,0.0007425413932651281
dataset/neutral/im553.png,im553.png,neutral,neutral,neutral,0.6453214287757874,"{""anger"": 0.005857109557837248, ""contempt"": 0.00013697061513084918, ""disgust"": 9.816003876039758e-05, ""fear"": 0.017171835526823997, ""happy"": 0.2649080753326416, ""neutral"": 0.6453214287757874, ""sad"": 0.06595563143491745, ""surprise"": 0.0005507940077222884}",0.005857109557837248,0.00013697061513084918,9.816003876039758e-05,0.017171835526823997,0.2649080753326416,0.6453214287757874,0.06595563143491745,0.0005507940077222884
dataset/neutral/im554.png,im554.png,neutral,neutral,happy,0.8507364988327026,"{""anger"": 0.0007051653228700161, ""contempt"": 0.00014555560483131558, ""disgust"": 1.2922354471811559e-05, ""fear"": 0.0018535604467615485, ""happy"": 0.8507364988327026, ""neutral"": 0.14436458051204681, ""sad"": 0.0020431748125702143, ""surprise"": 0.00013856514124199748}",0.0007051653228700161,0.00014555560483131558,1.2922354471811559e-05,0.0018535604467615485,0.8507364988327026,0.14436458051204681,0.0020431748125702143,0.00013856514124199748
dataset/neutral/im555.png,im555.png,neutral,neutral,neutral,0.6833611726760864,"{""anger"": 0.09524799883365631, ""contempt"": 4.162982804700732e-05, ""disgust"": 0.00021282763918861747, ""fear"": 0.03962778300046921, ""happy"": 0.012049587443470955, ""neutral"": 0.6833611726760864, ""sad"": 0.16900023818016052, ""surprise"": 0.0004587576549965888}",0.09524799883365631,4.162982804700732e-05,0.00021282763918861747,0.03962778300046921,0.012049587443470955,0.6833611726760864,0.16900023818016052,0.0004587576549965888
dataset/neutral/im556.png,im556.png,neutral,neutral,neutral,0.9439795017242432,"{""anger"": 0.0042864358983933926, ""contempt"": 1.3282599866215605e-05, ""disgust"": 1.8312361135031097e-05, ""fear"": 0.01549129094928503, ""happy"": 0.0031515450682491064, ""neutral"": 0.9439795017242432, ""sad"": 0.03175155818462372, ""surprise"": 0.0013080794597044587}",0.0042864358983933926,1.3282599866215605e-05,1.8312361135031097e-05,0.01549129094928503,0.0031515450682491064,0.9439795017242432,0.03175155818462372,0.0013080794597044587
dataset/neutral/im557.png,im557.png,neutral,neutral,happy,0.8416221737861633,"{""anger"": 0.0028323994483798742, ""contempt"": 0.00027923891320824623, ""disgust"": 0.00042551360093057156, ""fear"": 0.006850144825875759, ""happy"": 0.8416221737861633, ""neutral"": 0.13400936126708984, ""sad"": 0.013481492176651955, ""surprise"": 0.0004996845382265747}",0.0028323994483798742,0.00027923891320824623,0.00042551360093057156,0.006850144825875759,0.8416221737861633,0.13400936126708984,0.013481492176651955,0.0004996845382265747
dataset/neutral/im558.png,im558.png,neutral,neutral,neutral,0.4789331555366516,"{""anger"": 0.014368501491844654, ""contempt"": 1.8545282728155144e-05, ""disgust"": 0.00013570023293141276, ""fear"": 0.13864046335220337, ""happy"": 0.15996494889259338, ""neutral"": 0.4789331555366516, ""sad"": 0.16428320109844208, ""surprise"": 0.04365549236536026}",0.014368501491844654,1.8545282728155144e-05,0.00013570023293141276,0.13864046335220337,0.15996494889259338,0.4789331555366516,0.16428320109844208,0.04365549236536026
dataset/neutral/im559.png,im559.png,neutral,neutral,neutral,0.8672317266464233,"{""anger"": 0.011770976707339287, ""contempt"": 4.455501039046794e-05, ""disgust"": 0.0003849768254440278, ""fear"": 0.035355255007743835, ""happy"": 0.004644361790269613, ""neutral"": 0.8672317266464233, ""sad"": 0.08045633137226105, ""surprise"": 0.00011177174746990204}",0.011770976707339287,4.455501039046794e-05,0.0003849768254440278,0.035355255007743835,0.004644361790269613,0.8672317266464233,0.08045633137226105,0.00011177174746990204
dataset/neutral/im56.png,im56.png,neutral,neutral,happy,0.4370793104171753,"{""anger"": 0.042061932384967804, ""contempt"": 0.00031344921444542706, ""disgust"": 0.0006986312801018357, ""fear"": 0.026329590007662773, ""happy"": 0.4370793104171753, ""neutral"": 0.3909859359264374, ""sad"": 0.10185389965772629, ""surprise"": 0.0006772368215024471}",0.042061932384967804,0.00031344921444542706,0.0006986312801018357,0.026329590007662773,0.4370793104171753,0.3909859359264374,0.10185389965772629,0.0006772368215024471
dataset/neutral/im560.png,im560.png,neutral,neutral,sad,0.645341694355011,"{""anger"": 0.07376781851053238, ""contempt"": 1.0023326467489824e-05, ""disgust"": 0.0004537711211014539, ""fear"": 0.11684153228998184, ""happy"": 0.000129963387735188, ""neutral"": 0.16310441493988037, ""sad"": 0.645341694355011, ""surprise"": 0.0003508458030410111}",0.07376781851053238,1.0023326467489824e-05,0.0004537711211014539,0.11684153228998184,0.000129963387735188,0.16310441493988037,0.645341694355011,0.0003508458030410111
dataset/neutral/im561.png,im561.png,neutral,neutral,neutral,0.8172013163566589,"{""anger"": 0.01286265254020691, ""contempt"": 3.426638795644976e-05, ""disgust"": 2.0401988876983523e-05, ""fear"": 0.05158713832497597, ""happy"": 0.010689853690564632, ""neutral"": 0.8172013163566589, ""sad"": 0.1073080450296402, ""surprise"": 0.0002963631704915315}",0.01286265254020691,3.426638795644976e-05,2.0401988876983523e-05,0.05158713832497597,0.010689853690564632,0.8172013163566589,0.1073080450296402,0.0002963631704915315
dataset/neutral/im562.png,im562.png,neutral,neutral,neutral,0.759397566318512,"{""anger"": 0.058547817170619965, ""contempt"": 4.068450289196335e-05, ""disgust"": 8.43561501824297e-05, ""fear"": 0.04588950425386429, ""happy"": 0.0018385874573141336, ""neutral"": 0.759397566318512, ""sad"": 0.13235613703727722, ""surprise"": 0.0018453785451129079}",0.058547817170619965,4.068450289196335e-05,8.43561501824297e-05,0.04588950425386429,0.0018385874573141336,0.759397566318512,0.13235613703727722,0.0018453785451129079
dataset/neutral/im563.png,im563.png,neutral,neutral,neutral,0.9511138796806335,"{""anger"": 0.0012551307445392013, ""contempt"": 1.06906627479475e-05, ""disgust"": 3.72827380488161e-05, ""fear"": 0.011037462390959263, ""happy"": 0.004694403149187565, ""neutral"": 0.9511138796806335, ""sad"": 0.03177356719970703, ""surprise"": 7.750889926683158e-05}",0.0012551307445392013,1.06906627479475e-05,3.72827380488161e-05,0.011037462390959263,0.004694403149187565,0.9511138796806335,0.03177356719970703,7.750889926683158e-05
dataset/neutral/im564.png,im564.png,neutral,neutral,neutral,0.5224437117576599,"{""anger"": 0.0723152607679367, ""contempt"": 2.5780003852560185e-05, ""disgust"": 0.0006268388824537396, ""fear"": 0.258402943611145, ""happy"": 0.0052823955193161964, ""neutral"": 0.5224437117576599, ""sad"": 0.12346704304218292, ""surprise"": 0.01743599772453308}",0.0723152607679367,2.5780003852560185e-05,0.0006268388824537396,0.258402943611145,0.0052823955193161964,0.5224437117576599,0.12346704304218292,0.01743599772453308
dataset/neutral/im565.png,im565.png,neutral,neutral,neutral,0.3482798933982849,"{""anger"": 0.24952614307403564, ""contempt"": 8.349707059096545e-05, ""disgust"": 0.0032554741483181715, ""fear"": 0.23591291904449463, ""happy"": 0.010886285454034805, ""neutral"": 0.3482798933982849, ""sad"": 0.14852496981620789, ""surprise"": 0.003530829679220915}",0.24952614307403564,8.349707059096545e-05,0.0032554741483181715,0.23591291904449463,0.010886285454034805,0.3482798933982849,0.14852496981620789,0.003530829679220915
dataset/neutral/im566.png,im566.png,neutral,neutral,sad,0.7616084814071655,"{""anger"": 0.006648920942097902, ""contempt"": 9.931149236308556e-08, ""disgust"": 0.00010491666034795344, ""fear"": 0.2203938215970993, ""happy"": 6.689954170724377e-05, ""neutral"": 0.01005139946937561, ""sad"": 0.7616084814071655, ""surprise"": 0.0011254595592617989}",0.006648920942097902,9.931149236308556e-08,0.00010491666034795344,0.2203938215970993,6.689954170724377e-05,0.01005139946937561,0.7616084814071655,0.0011254595592617989
dataset/neutral/im567.png,im567.png,neutral,neutral,sad,0.4545690715312958,"{""anger"": 0.024208882823586464, ""contempt"": 3.151354803776485e-06, ""disgust"": 0.0004613946657627821, ""fear"": 0.22087864577770233, ""happy"": 0.0009681339142844081, ""neutral"": 0.20673304796218872, ""sad"": 0.4545690715312958, ""surprise"": 0.09217767417430878}",0.024208882823586464,3.151354803776485e-06,0.0004613946657627821,0.22087864577770233,0.0009681339142844081,0.20673304796218872,0.4545690715312958,0.09217767417430878
dataset/neutral/im568.png,im568.png,neutral,neutral,sad,0.5138314366340637,"{""anger"": 0.07901551574468613, ""contempt"": 5.20928660989739e-05, ""disgust"": 0.00021269902936182916, ""fear"": 0.051930513232946396, ""happy"": 0.00048346148105338216, ""neutral"": 0.3541280925273895, ""sad"": 0.5138314366340637, ""surprise"": 0.00034622158273123205}",0.07901551574468613,5.20928660989739e-05,0.00021269902936182916,0.051930513232946396,0.00048346148105338216,0.3541280925273895,0.5138314366340637,0.00034622158273123205
dataset/neutral/im569.png,im569.png,neutral,neutral,neutral,0.8232603073120117,"{""anger"": 0.06198647618293762, ""contempt"": 0.00011015373456757516, ""disgust"": 0.0006740217213518918, ""fear"": 0.02497543953359127, ""happy"": 0.012519110925495625, ""neutral"": 0.8232603073120117, ""sad"": 0.07563157379627228, ""surprise"": 0.0008429444278590381}",0.06198647618293762,0.00011015373456757516,0.0006740217213518918,0.02497543953359127,0.012519110925495625,0.8232603073120117,0.07563157379627228,0.0008429444278590381
dataset/neutral/im57.png,im57.png,neutral,neutral,neutral,0.8547062873840332,"{""anger"": 0.015228724107146263, ""contempt"": 6.554306310135871e-05, ""disgust"": 0.000127286504721269, ""fear"": 0.007169719319790602, ""happy"": 0.011203018017113209, ""neutral"": 0.8547062873840332, ""sad"": 0.1114044338464737, ""surprise"": 9.497412975179031e-05}",0.015228724107146263,6.554306310135871e-05,0.000127286504721269,0.007169719319790602,0.011203018017113209,0.8547062873840332,0.1114044338464737,9.497412975179031e-05
